,CustomerId,Estimated_CLV_5yr,Churned
5490,15722322,250000.0,0
8796,15690670,250000.0,0
3467,15771509,290404.9342,0
1777,15701946,300968.9244,0
5412,15707322,297269.0108,1
9409,15591150,250000.0,0
5960,15728917,299479.8372,1
7762,15808780,250000.0,0
160,15692132,291434.7024,0
8269,15636736,250000.0,1
5080,15764405,250000.0,0
6532,15732299,250000.0,0
476,15798888,298376.9618,0
9935,15603454,315786.20160000003,0
3100,15735549,289693.9286,0
6583,15613180,312871.3352,0
4378,15771087,286114.4932,0
9609,15674833,250000.0,0
6167,15810167,301772.3196,0
1728,15675320,288334.9262,0
8064,15748882,250000.0,0
6153,15619537,308302.078,0
4082,15669301,311647.1776,1
6303,15591169,306356.956,1
810,15699430,250000.0,0
6868,15587394,307454.5628,0
5517,15729454,250000.0,0
8956,15723481,250000.0,0
3827,15654733,297993.1486,1
4614,15718245,250000.0,0
8099,15661656,287680.0496,0
1483,15790683,292671.648,0
8130,15588928,250000.0,0
6885,15606849,288917.4912,0
4100,15693322,310166.7088,0
7790,15607176,250000.0,0
4367,15675854,315314.6688,1
5255,15745533,295228.8262,1
3199,15678201,250000.0,1
9212,15605339,250000.0,0
3788,15707110,320064.9204,0
3614,15747649,301908.7184,0
5763,15700965,250000.0,0
9122,15748595,281798.2838,0
3910,15698716,286049.7584,1
8954,15581626,250000.0,1
2406,15725039,279383.7734,0
975,15685357,296305.4288,0
8925,15805463,293117.1908,0
1212,15813590,250000.0,1
8717,15635502,250000.0,0
2216,15627484,296464.8612,0
5415,15747014,293150.5894,0
7041,15753591,250000.0,0
5429,15797905,250000.0,0
6172,15656822,285921.1824,1
2989,15636428,250000.0,1
410,15566594,250000.0,0
6236,15719649,290936.3188,0
3466,15631339,250000.0,0
8790,15691792,250000.0,0
4883,15593280,307700.8334,0
152,15811589,250000.0,0
5264,15691817,250000.0,1
1381,15714466,250000.0,1
159,15804017,300531.147,0
4920,15615016,250000.0,0
5886,15812920,287143.7656,0
3631,15794841,286797.5862,0
9164,15767488,250000.0,0
5750,15583392,305668.3076,1
4608,15614103,299134.27280000004,1
3641,15613623,250000.0,0
966,15589805,307322.2394,0
8538,15648030,306329.08400000003,0
5670,15709653,250000.0,0
5768,15729083,313355.537,0
833,15625881,295687.43559999997,0
9719,15724321,302602.4834,1
2776,15685109,250000.0,0
3776,15652218,312444.1152,0
