CustomerId,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Segment,Estimated_CLV_5yr
15694395,0,0,0.0126959095,Low Risk,306883.4984
15713426,1,1,0.5761249,High Risk,300096.0672
15675422,0,0,0.11357316,Low Risk,295398.64
15595067,0,0,0.06297504,Low Risk,250000.0
15738889,1,0,0.051371507,Low Risk,292177.0812
15610446,1,1,0.99770564,Critical Risk,286206.6368
15591360,0,0,0.021959845,Low Risk,284689.0094
15637891,0,1,0.75996214,Critical Risk,307679.4888
15567246,0,0,0.0892363,Low Risk,292078.3532
15727944,0,1,0.7094402,Critical Risk,287749.7988
15752731,0,0,0.18769227,Low Risk,250000.0
15635097,0,0,0.016111769,Low Risk,327480.5248
15813144,0,0,0.029516831,Low Risk,287968.8126
15782418,1,0,0.082913056,Low Risk,284232.9952
15568469,0,0,0.117399216,Low Risk,250000.0
15639322,0,0,0.3319364,Medium Risk,306517.438
15626044,0,0,0.1916581,Low Risk,301313.89040000003
15596379,0,1,0.77399373,Critical Risk,299075.2576
15635078,0,0,0.33765143,Medium Risk,301124.3268
15658693,0,0,0.012300763,Low Risk,250000.0
15700854,1,0,0.27386048,Low Risk,250000.0
15774872,0,0,0.005796544,Low Risk,250000.0
15778089,0,0,0.0945109,Low Risk,250000.0
15714355,0,1,0.65602535,High Risk,299884.3844
15763579,0,0,0.30399513,Medium Risk,293158.6008
15645269,0,0,0.10646584,Low Risk,250000.0
15815552,0,0,0.06047094,Low Risk,296056.7884
15661162,1,1,0.9397165,Critical Risk,250000.0
15758136,0,0,0.06045523,Low Risk,308139.5456
15792660,0,0,0.2984847,Low Risk,297662.0408
15569678,0,0,0.0805373,Low Risk,318398.082
15704315,0,0,0.089044504,Low Risk,317140.3946
15592914,0,0,0.015400593,Low Risk,250000.0
15566633,0,0,0.011728389,Low Risk,313574.231
15680611,0,0,0.30494383,Medium Risk,250000.0
15656937,0,0,0.076788194,Low Risk,303973.7324
15741728,0,0,0.092033304,Low Risk,305438.888
15690829,1,1,0.8779076,Critical Risk,306217.2156
15763218,0,0,0.1300742,Low Risk,250000.0
15792365,0,0,0.029793384,Low Risk,308240.9388
15610416,1,1,0.53929716,High Risk,250000.0
15648858,0,0,0.083512574,Low Risk,284942.3362
15623107,1,1,0.99245536,Critical Risk,280452.6968
15805303,1,1,0.86134076,Critical Risk,307866.0142
15661734,0,0,0.20311576,Low Risk,303870.2076
15769980,0,0,0.37023094,Medium Risk,288084.8632
15775662,0,1,0.7004317,Critical Risk,299983.7518
15577514,0,1,0.6876862,High Risk,299718.0842
15714981,1,0,0.22838596,Low Risk,250000.0
15744622,0,0,0.12494332,Low Risk,297706.78
15733973,1,1,0.7963161,Critical Risk,250000.0
15581968,0,0,0.01475304,Low Risk,250000.0
15776518,0,0,0.2640045,Low Risk,322053.1376
15765487,0,0,0.45819783,Medium Risk,312224.35120000003
15769402,0,0,0.06581074,Low Risk,314292.8134
15805955,0,0,0.34235963,Medium Risk,306716.54240000003
15638231,0,0,0.08554861,Low Risk,250000.0
15773731,0,0,0.05334859,Low Risk,250000.0
15793343,0,0,0.00427817,Low Risk,250000.0
15778752,0,0,0.016322587,Low Risk,285511.7646
15762332,0,0,0.014823631,Low Risk,275252.7774
15584704,0,1,0.9423624,Critical Risk,279144.4318
15627741,0,0,0.06669037,Low Risk,289714.0432
15649129,0,0,0.006031847,Low Risk,250000.0
15682757,0,0,0.04583218,Low Risk,250000.0
15667215,0,0,0.07699514,Low Risk,250000.0
15606641,1,1,0.98350346,Critical Risk,291106.9608
15684171,0,1,0.53121847,High Risk,313931.7552
15797665,0,0,0.036842536,Low Risk,250000.0
15792388,0,1,0.8986441,Critical Risk,287151.0594
15585388,0,0,0.020566657,Low Risk,301327.7976
15708162,0,0,0.25773975,Low Risk,286897.8312
15734886,0,0,0.028547477,Low Risk,300828.3192
15804038,1,0,0.2024454,Low Risk,250000.0
15762821,0,0,0.025861058,Low Risk,250000.0
15611599,0,0,0.0331823,Low Risk,250000.0
15707602,1,0,0.29146445,Low Risk,302187.2764
15814033,0,0,0.0136229955,Low Risk,250000.0
15763415,0,1,0.7214921,Critical Risk,305095.3448
15643392,0,0,0.032356735,Low Risk,293148.031
15782569,0,0,0.01950639,Low Risk,250000.0
15659820,0,0,0.07672338,Low Risk,250000.0
15723864,1,0,0.11748235,Low Risk,295049.4962
15801169,1,1,0.8642918,Critical Risk,306720.0192
15763874,0,0,0.05395136,Low Risk,250000.0
15617476,0,0,0.025600543,Low Risk,250000.0
15755209,0,0,0.07915421,Low Risk,304885.966
15652658,0,0,0.08383258,Low Risk,313622.5002
15757829,0,0,0.3620729,Medium Risk,306329.8056
15760085,0,1,0.7477666,Critical Risk,301817.6122
15716186,0,0,0.12463356,Low Risk,250000.0
15766746,0,0,0.3492197,Medium Risk,302119.2288
15809999,0,0,0.24926874,Low Risk,311623.2664
15720123,0,0,0.046049193,Low Risk,250000.0
15707637,1,1,0.99211735,Critical Risk,250000.0
15576077,0,0,0.47783384,Medium Risk,315420.3912
15667971,0,0,0.19438511,Low Risk,291879.0112
15793197,0,0,0.2707154,Low Risk,291147.4114
15748123,0,0,0.0028138636,Low Risk,250000.0
15774536,0,0,0.04197976,Low Risk,250000.0
15793478,1,0,0.34573594,Medium Risk,312070.5888
15575676,0,0,0.0037408916,Low Risk,250000.0
15638989,1,1,0.53049403,High Risk,327927.2814
15738605,1,1,0.71482116,Critical Risk,300693.3676
15715160,0,0,0.12384205,Low Risk,317869.8748
15617065,1,1,0.71756345,Critical Risk,329758.3906
15766906,0,0,0.016875803,Low Risk,304167.6132
15585892,0,0,0.3386733,Medium Risk,250000.0
15627971,0,1,0.53123856,High Risk,334732.1376
15725767,0,0,0.005840442,Low Risk,250000.0
15690731,0,0,0.16078502,Low Risk,303878.6084
15769781,0,0,0.009949232,Low Risk,250000.0
15724423,0,0,0.087042265,Low Risk,293949.4662
15608230,0,0,0.014234002,Low Risk,250000.0
15687171,0,0,0.28249282,Low Risk,310138.7056
15761497,1,1,0.8502029,Critical Risk,317141.9362
15656188,0,0,0.028341368,Low Risk,250000.0
15795963,0,0,0.09167549,Low Risk,303257.028
15656865,0,0,0.2964143,Low Risk,282299.181
15653110,0,0,0.38652733,Medium Risk,304844.548
15681327,0,0,0.020071855,Low Risk,250000.0
15760521,0,0,0.4508357,Medium Risk,288607.24
15779809,0,1,0.51615614,High Risk,285863.3684
15696812,0,0,0.017237647,Low Risk,250000.0
15613734,0,0,0.13948695,Low Risk,284734.8432
15664083,0,0,0.24710305,Low Risk,314972.1916
15676091,0,0,0.2979194,Low Risk,250000.0
15607269,0,0,0.48599938,Medium Risk,312012.2744
15605279,1,1,0.99958175,Critical Risk,250000.0
15645896,0,0,0.1619263,Low Risk,299889.5832
15618225,0,0,0.1843428,Low Risk,297967.3064
15668958,0,0,0.29124933,Low Risk,293999.5968
15616088,0,0,0.10751253,Low Risk,289799.6922
15782608,1,0,0.108126335,Low Risk,250000.0
15699797,0,0,0.15792048,Low Risk,321486.0132
15758372,1,0,0.009357468,Low Risk,250000.0
15658852,0,0,0.035411227,Low Risk,250000.0
15734970,0,0,0.48022902,Medium Risk,285597.8768
15664849,1,1,0.7245326,Critical Risk,276760.3844
15569247,0,1,0.51805824,High Risk,294968.6852
15807239,0,0,0.44010237,Medium Risk,288507.39280000003
15629739,0,0,0.32319713,Medium Risk,291153.91000000003
15619016,0,0,0.18825823,Low Risk,294698.0564
15737605,0,0,0.44041973,Medium Risk,301863.1836
15625824,1,1,0.9988226,Critical Risk,299751.8108
15639368,0,0,0.036797732,Low Risk,295486.58900000004
15568328,0,0,0.0042370562,Low Risk,250000.0
15674573,0,0,0.12238502,Low Risk,299680.9178
15675185,0,0,0.19153196,Low Risk,294332.8736
15716608,1,1,0.5105663,High Risk,250000.0
15624866,0,0,0.05622052,Low Risk,319181.6534
15600792,0,0,0.03242067,Low Risk,250000.0
15781307,0,0,0.4132741,Medium Risk,299237.9332
15595324,1,1,0.9897406,Critical Risk,298311.653
15636330,1,0,0.18650141,Low Risk,308744.6278
15809736,1,1,0.5037978,High Risk,250000.0
15737310,0,0,0.046553124,Low Risk,303384.5748
15632050,0,0,0.256189,Low Risk,290912.342
15734628,0,0,0.086003356,Low Risk,250000.0
15727556,0,0,0.17612728,Low Risk,318182.1348
15704597,0,0,0.17184548,Low Risk,321574.2576
15682211,0,0,0.12166668,Low Risk,250000.0
15611371,0,0,0.43726057,Medium Risk,322215.1614
15720338,0,0,0.45222417,Medium Risk,285196.6264
15716518,0,0,0.01349295,Low Risk,250000.0
15572428,0,0,0.12002441,Low Risk,297468.6644
15813422,0,0,0.186644,Low Risk,283124.2034
15799435,0,0,0.40422234,Medium Risk,250000.0
15778604,0,0,0.0469472,Low Risk,250000.0
15677020,1,1,0.71720135,Critical Risk,250000.0
15745030,0,0,0.0099166045,Low Risk,282679.5624
15604314,0,0,0.1117355,Low Risk,289905.788
15790678,0,0,0.041381333,Low Risk,298799.54480000003
15763704,0,0,0.29095665,Low Risk,278295.941
15806332,0,0,0.06702715,Low Risk,250000.0
15754649,0,0,0.27419388,Low Risk,250000.0
15614847,0,1,0.5015891,High Risk,279722.8228
15638871,0,0,0.009887583,Low Risk,283179.6682
15699963,0,0,0.03353093,Low Risk,299776.0664
15605791,0,0,0.0397323,Low Risk,309157.916
15732113,0,1,0.6771515,High Risk,250000.0
15780572,0,0,0.017983465,Low Risk,250000.0
15662151,0,0,0.2340981,Low Risk,250000.0
15711750,0,0,0.12957081,Low Risk,250000.0
15677052,1,0,0.075705275,Low Risk,250000.0
15621267,0,1,0.51325583,High Risk,250000.0
15650538,1,1,0.981881,Critical Risk,318997.4978
15643158,1,1,0.55069417,High Risk,250000.0
15647266,0,1,0.6781377,High Risk,305728.4956
15682528,0,0,0.39276302,Medium Risk,250000.0
15715142,1,1,0.82335365,Critical Risk,292108.4842
15754267,0,0,0.09510091,Low Risk,294610.2222
15578788,0,0,0.052287728,Low Risk,250000.0
15794868,0,0,0.09653132,Low Risk,306357.0748
15720508,0,0,0.25570703,Low Risk,299018.9236
15750335,1,1,0.997062,Critical Risk,294488.6162
15693543,0,0,0.04111864,Low Risk,250000.0
15621021,0,0,0.108961344,Low Risk,250000.0
15599078,0,0,0.43071398,Medium Risk,287911.7078
15571973,0,0,0.14866684,Low Risk,319628.0286
15616525,0,0,0.17142698,Low Risk,307956.1528
15778005,1,0,0.119790025,Low Risk,303360.6718
15793813,0,0,0.02628635,Low Risk,292512.158
15692430,0,0,0.11577417,Low Risk,300676.6396
15794297,0,0,0.02213466,Low Risk,250000.0
15706899,0,0,0.0074856877,Low Risk,250000.0
15805627,0,0,0.012231033,Low Risk,250000.0
15711455,1,1,0.5677667,High Risk,294708.286
15574743,0,0,0.21460617,Low Risk,250000.0
15566295,0,0,0.062366653,Low Risk,306602.054
15720110,0,0,0.04680779,Low Risk,298078.7362
15786392,0,0,0.46892947,Medium Risk,300914.7062
15673238,1,1,0.8696689,Critical Risk,313185.506
15659092,1,0,0.21318266,Low Risk,250000.0
15688085,0,0,0.1489542,Low Risk,314615.02
15615032,0,0,0.12858774,Low Risk,250000.0
15799815,0,0,0.13892058,Low Risk,317055.3484
15764604,1,1,0.9948244,Critical Risk,317555.2982
15775318,1,1,0.9989741,Critical Risk,313534.826
15581479,0,0,0.053819746,Low Risk,284104.3288
15715796,0,0,0.087278225,Low Risk,250000.0
15607040,0,0,0.34831756,Medium Risk,286381.9404
15706365,0,1,0.8161213,Critical Risk,292039.5836
15690678,0,0,0.23933318,Low Risk,303016.0012
15619436,0,1,0.5481277,High Risk,250000.0
15800366,0,0,0.24992545,Low Risk,250000.0
15767231,0,0,0.12943958,Low Risk,309389.3446
15759284,1,0,0.120715596,Low Risk,250000.0
15745001,0,0,0.120026365,Low Risk,250000.0
15631838,0,0,0.25380245,Low Risk,294348.0968
15568238,0,0,0.009501698,Low Risk,250000.0
15776211,0,0,0.060197283,Low Risk,250000.0
15637979,0,0,0.0674005,Low Risk,302135.91980000003
15569098,1,0,0.20817918,Low Risk,312954.7292
15638159,0,0,0.32204345,Medium Risk,285509.03
15596800,1,0,0.05399052,Low Risk,314967.2716
15677796,1,1,0.98078835,Critical Risk,303008.8918
15668886,0,0,0.34419432,Medium Risk,250000.0
15643378,0,0,0.18529342,Low Risk,296092.1672
15808526,1,1,0.7649481,Critical Risk,302291.113
15645136,0,0,0.07906349,Low Risk,302506.69920000003
15719348,1,0,0.04877787,Low Risk,250000.0
15681887,0,0,0.113926515,Low Risk,302948.4414
15633419,0,0,0.08390431,Low Risk,308681.0984
15811290,0,0,0.37897813,Medium Risk,303289.6638
15710053,0,1,0.5387536,High Risk,307566.7388
15720745,0,0,0.08285702,Low Risk,307480.84380000003
15653620,0,0,0.011332426,Low Risk,250000.0
15616168,0,0,0.081369184,Low Risk,283581.4396
15795895,0,1,0.5309783,High Risk,298324.5886
15802220,0,0,0.19384852,Low Risk,306212.08640000003
15711181,0,0,0.19719642,Low Risk,250000.0
15576304,0,0,0.04704953,Low Risk,289018.6956
15595842,1,1,0.94756025,Critical Risk,299139.324
15747323,1,1,0.89675295,Critical Risk,294883.7128
15647842,1,1,0.9899886,Critical Risk,299520.907
15741865,0,0,0.101830274,Low Risk,312798.1298
15662091,0,0,0.018432094,Low Risk,297600.9262
15794874,0,0,0.108589426,Low Risk,302284.7376
15624519,1,1,0.81046915,Critical Risk,289808.0768
15638751,0,0,0.015267463,Low Risk,250000.0
15702095,1,1,0.88372487,Critical Risk,302673.848
15630241,0,1,0.64406914,High Risk,275580.4002
15717290,0,0,0.26338494,Low Risk,296277.188
15789379,0,0,0.069328465,Low Risk,303475.79980000004
15753549,1,0,0.0076431357,Low Risk,314717.8972
15653715,0,0,0.018886976,Low Risk,250000.0
15732437,1,0,0.31558824,Medium Risk,304067.9588
15729412,0,0,0.057041984,Low Risk,293948.8758
15629078,1,1,0.9291424,Critical Risk,302176.1038
15722991,1,1,0.8888304,Critical Risk,289525.2136
15597968,1,1,0.79211575,Critical Risk,250000.0
15609637,0,0,0.054128975,Low Risk,250000.0
15609558,1,0,0.367124,Medium Risk,294398.60480000003
15726354,0,0,0.19649953,Low Risk,300494.7596
15701333,0,0,0.24444963,Low Risk,289589.0506
15626898,0,0,0.15210783,Low Risk,281815.6844
15671387,0,0,0.0591861,Low Risk,286633.2828
15632143,0,0,0.108662054,Low Risk,298850.9056
15702293,0,0,0.008483182,Low Risk,250000.0
15583033,0,0,0.024449008,Low Risk,250000.0
15657228,0,0,0.11786497,Low Risk,289289.9432
15668309,1,1,0.6536853,High Risk,295550.5286
15745452,0,0,0.48106414,Medium Risk,286989.4252
15672374,1,1,0.7929949,Critical Risk,319703.6244
15746726,0,0,0.07015849,Low Risk,282143.4628
15740846,0,0,0.19725706,Low Risk,301623.0386
15804211,0,0,0.04615783,Low Risk,313723.4998
15657085,0,0,0.011205201,Low Risk,286481.9312
15699047,0,0,0.0048993463,Low Risk,299261.66000000003
15675983,0,0,0.30849132,Medium Risk,282615.9592
15788483,0,0,0.43746823,Medium Risk,250000.0
15612207,1,1,0.72292656,Critical Risk,285989.7304
15603743,0,0,0.04715889,Low Risk,295948.8804
15752081,1,1,0.975578,Critical Risk,250000.0
15724154,1,1,0.98202723,Critical Risk,302686.95160000003
15707011,0,1,0.51644087,High Risk,306449.8988
15586914,0,0,0.27287984,Low Risk,300775.0108
15578006,0,0,0.008204892,Low Risk,250000.0
15755638,1,0,0.44177052,Medium Risk,318908.5894
15664001,1,1,0.94269985,Critical Risk,289045.0832
15567778,1,1,0.7535228,Critical Risk,309051.398
15677921,1,1,0.840047,Critical Risk,297527.4542
15813067,1,1,0.9756772,Critical Risk,295189.8474
15699619,0,0,0.120183356,Low Risk,313951.04980000004
15729582,0,1,0.518268,High Risk,283085.9504
15743714,0,1,0.605531,High Risk,287491.9376
15653696,0,0,0.024155475,Low Risk,250000.0
15659355,0,0,0.09259443,Low Risk,300804.2398
15685500,0,0,0.09432388,Low Risk,312484.2092
15757628,0,0,0.04717089,Low Risk,296287.7126
15583668,0,0,0.1432536,Low Risk,294883.4338
15607753,0,0,0.061886076,Low Risk,278871.2938
15741417,0,0,0.06095165,Low Risk,299059.1444
15679818,1,0,0.467595,Medium Risk,306050.8336
15764335,0,0,0.34486407,Medium Risk,300492.1192
15638610,1,1,0.97358423,Critical Risk,298103.4714
15810775,0,0,0.18747798,Low Risk,291225.2664
15813113,1,1,0.9765976,Critical Risk,250000.0
15634896,0,0,0.07454895,Low Risk,250000.0
15742681,0,0,0.1913583,Low Risk,299759.81
15665861,0,0,0.09819061,Low Risk,293489.0648
15760216,1,1,0.9609836,Critical Risk,250000.0
15632609,0,0,0.48025224,Medium Risk,315654.4276
15684722,0,0,0.05720826,Low Risk,300410.689
15800228,0,0,0.04543067,Low Risk,250000.0
15724099,0,0,0.06667494,Low Risk,318165.7636
15736271,0,0,0.3095272,Medium Risk,250000.0
15767626,0,0,0.0071291104,Low Risk,250000.0
15743760,0,0,0.0025039276,Low Risk,304118.6306
15734999,0,0,0.1477627,Low Risk,285258.438
15794276,0,0,0.36666265,Medium Risk,250000.0
15637876,1,0,0.11173297,Low Risk,281673.935
15711521,0,0,0.062704004,Low Risk,299929.2712
15640409,1,1,0.74578935,Critical Risk,286526.0348
15809347,0,0,0.134149,Low Risk,315878.968
15790846,0,1,0.6585525,High Risk,310856.5256
15579892,0,0,0.01252549,Low Risk,296172.5026
15596011,0,0,0.25259617,Low Risk,250000.0
15713483,1,1,0.9447269,Critical Risk,250000.0
15650244,0,1,0.59766763,High Risk,283167.1304
15814940,0,0,0.011411855,Low Risk,250000.0
15642162,1,0,0.4587066,Medium Risk,300597.1528
15716800,0,0,0.051907305,Low Risk,250000.0
15649183,0,0,0.45335847,Medium Risk,250000.0
15786153,0,1,0.87228084,Critical Risk,306487.3852
15612627,0,0,0.06897286,Low Risk,307212.0478
15567893,0,0,0.16649015,Low Risk,300927.4776
15702806,0,0,0.022830134,Low Risk,250000.0
15710316,0,0,0.47683114,Medium Risk,309383.494
15659949,0,0,0.012472874,Low Risk,289523.7172
15776096,0,0,0.10068123,Low Risk,316244.61840000004
15801256,0,0,0.047533385,Low Risk,250000.0
15769522,0,1,0.5527166,High Risk,298600.3628
15652289,0,0,0.04648661,Low Risk,250000.0
15662403,0,0,0.077102125,Low Risk,319326.6458
15781987,0,0,0.043015014,Low Risk,296122.946
15727311,0,0,0.055306192,Low Risk,291363.2312
15698749,0,0,0.17457037,Low Risk,285218.1596
15750602,0,0,0.20213805,Low Risk,310307.9864
15757632,0,1,0.50497335,High Risk,322169.8604
15792107,0,0,0.27509403,Low Risk,250000.0
15805690,1,0,0.22427633,Low Risk,250000.0
15701074,0,0,0.37662688,Medium Risk,296055.64040000003
15809654,0,1,0.56249714,High Risk,302265.4592
15742834,0,0,0.30700725,Medium Risk,250000.0
15636572,0,0,0.014379836,Low Risk,250000.0
15810660,0,0,0.0672099,Low Risk,299558.8444
15703482,0,0,0.056039553,Low Risk,305046.7476
15774402,0,0,0.41315296,Medium Risk,250000.0
15762331,0,0,0.10608956,Low Risk,323289.8944
15644878,0,1,0.60172445,High Risk,298094.07420000003
15690796,0,1,0.54072315,High Risk,250000.0
15755138,0,0,0.011437938,Low Risk,250000.0
15792916,0,0,0.3201236,Medium Risk,309233.0156
15654222,0,0,0.011292023,Low Risk,309612.5608
15723320,0,0,0.061039373,Low Risk,294761.8074
15761886,0,0,0.16463242,Low Risk,320676.538
15724223,1,1,0.84530854,Critical Risk,250000.0
15784286,0,0,0.18045539,Low Risk,291879.5032
15685309,1,0,0.063866735,Low Risk,250000.0
15726167,0,0,0.0073817447,Low Risk,250000.0
15635703,0,0,0.2735906,Low Risk,303920.4366
15627801,0,1,0.55272967,High Risk,322433.3142
15636478,0,0,0.0676276,Low Risk,306030.03
15716023,0,0,0.009189521,Low Risk,250000.0
15723153,0,0,0.023181912,Low Risk,250000.0
15654296,0,0,0.34300736,Medium Risk,250000.0
15776939,0,1,0.67216957,High Risk,291939.1296
15743293,1,1,0.90760505,Critical Risk,317117.3198
15747208,1,1,0.94179463,Critical Risk,250000.0
15611058,1,0,0.29553118,Low Risk,306824.9914
15572093,0,0,0.15161707,Low Risk,307586.1032
15629575,1,0,0.3584421,Medium Risk,310705.3748
15569451,0,0,0.0453609,Low Risk,291515.4356
15623357,0,0,0.39452854,Medium Risk,299444.7412
15677307,0,1,0.7676957,Critical Risk,306303.9264
15624424,0,0,0.26963153,Low Risk,250000.0
15737521,0,0,0.3529933,Medium Risk,292477.7672
15623791,0,0,0.36198378,Medium Risk,294993.6542
15798850,0,0,0.014605331,Low Risk,250000.0
15721835,0,0,0.02921074,Low Risk,250000.0
15730441,0,0,0.0019513745,Low Risk,250000.0
15751912,0,0,0.005768642,Low Risk,250000.0
15764226,0,0,0.1403679,Low Risk,293634.5576
15687218,0,0,0.07293157,Low Risk,282449.1794
15716347,0,0,0.15243551,Low Risk,308886.5902
15683544,0,1,0.73615724,Critical Risk,250000.0
15658675,0,0,0.41518152,Medium Risk,305676.2084
15632118,1,0,0.36671728,Medium Risk,317424.8854
15625426,1,1,0.9650574,Critical Risk,316259.612
15627251,0,0,0.09105662,Low Risk,304943.239
15789563,1,1,0.8897175,Critical Risk,295628.1538
15700696,0,0,0.025864962,Low Risk,282398.118
15572390,0,0,0.022914954,Low Risk,250000.0
15588535,0,0,0.10042033,Low Risk,250000.0
15741180,0,1,0.5808992,High Risk,291878.179
15723217,0,0,0.11776394,Low Risk,250000.0
15702789,0,0,0.015903706,Low Risk,321838.0312
15619514,1,1,0.612407,High Risk,299243.2264
15778884,0,0,0.006768978,Low Risk,313452.916
15585865,1,0,0.33569577,Medium Risk,319725.3872
15788367,0,0,0.35567242,Medium Risk,275293.4944
15737778,0,1,0.70636946,Critical Risk,250000.0
15569572,0,0,0.015720375,Low Risk,250000.0
15685245,0,0,0.19887397,Low Risk,250000.0
15566139,0,1,0.7286168,Critical Risk,271965.0038
15653937,1,1,0.96889585,Critical Risk,300805.8348
15726358,0,0,0.028342983,Low Risk,250000.0
15812272,1,0,0.21124779,Low Risk,301086.64780000004
15628059,0,0,0.31543133,Medium Risk,250000.0
15664737,0,0,0.04546188,Low Risk,250000.0
15769703,1,1,0.96053725,Critical Risk,295615.6118
15572792,0,0,0.021233037,Low Risk,298785.8672
15640161,0,0,0.17500184,Low Risk,314761.8902
15800412,0,0,0.02078066,Low Risk,310180.0132
15607509,0,0,0.02606529,Low Risk,250000.0
15788025,0,0,0.022565298,Low Risk,250000.0
15594041,0,1,0.614298,High Risk,306881.3254
15695475,0,0,0.019141253,Low Risk,303353.7428
15781702,0,0,0.14442948,Low Risk,295652.4216
15779176,1,1,0.99941516,Critical Risk,294644.1784
15791326,0,1,0.51995796,High Risk,250000.0
15710366,1,0,0.44772053,Medium Risk,250000.0
15775293,0,0,0.14689538,Low Risk,308750.1096
15786200,0,0,0.017059337,Low Risk,250000.0
15704657,1,0,0.21617842,Low Risk,279785.5324
15645029,0,0,0.025253873,Low Risk,250000.0
15597945,0,0,0.056446426,Low Risk,250000.0
15583394,0,0,0.057862226,Low Risk,293566.4484
15584114,0,0,0.09095196,Low Risk,312891.2038
15627365,0,0,0.07459334,Low Risk,250000.0
15571281,0,0,0.026317729,Low Risk,282620.8218
15714680,0,0,0.00655986,Low Risk,299694.85360000003
15705890,0,1,0.6750916,High Risk,308249.5282
15673907,0,0,0.0029857275,Low Risk,250000.0
15689201,0,0,0.44299343,Medium Risk,299244.5096
15757897,0,0,0.0047783395,Low Risk,292746.108
15635531,0,0,0.05344162,Low Risk,250000.0
15646490,0,0,0.08552043,Low Risk,328133.3844
15589019,0,0,0.0870438,Low Risk,288070.5582
15599211,1,0,0.088723,Low Risk,250000.0
15680001,0,0,0.17198265,Low Risk,295852.7354
15801832,1,0,0.49161664,Medium Risk,298253.31
15631813,0,0,0.03350492,Low Risk,250000.0
15566563,1,0,0.043867912,Low Risk,306519.0372
15598892,0,0,0.010905243,Low Risk,279958.7738
15579223,0,0,0.2814195,Low Risk,302236.665
15653572,1,0,0.18072592,Low Risk,302124.5136
15726494,1,1,0.860884,Critical Risk,321874.2546
15710012,1,0,0.093047,Low Risk,250000.0
15752186,0,0,0.035033002,Low Risk,250000.0
15733387,0,1,0.80303705,Critical Risk,294962.02280000004
15749103,1,1,0.84332514,Critical Risk,298752.116
15763414,0,0,0.21907088,Low Risk,296513.274
15583552,0,1,0.74607927,Critical Risk,286449.9062
15693764,1,1,0.93514305,Critical Risk,305882.4464
15699309,1,0,0.46924987,Medium Risk,250000.0
15757568,0,1,0.7092671,Critical Risk,250000.0
15743075,0,0,0.01140044,Low Risk,250000.0
15728564,1,0,0.025330458,Low Risk,250000.0
15623502,0,0,0.46396333,Medium Risk,290329.7852
15815040,1,1,0.8572385,Critical Risk,292378.4774
15696514,0,1,0.8952202,Critical Risk,292809.7522
15775750,0,0,0.20460343,Low Risk,305169.8542
15809838,0,0,0.033295244,Low Risk,250000.0
15621075,0,0,0.095135555,Low Risk,316481.67220000003
15742607,0,0,0.4272159,Medium Risk,292148.2952
15574947,0,0,0.17450723,Low Risk,290092.2928
15575619,0,0,0.02172677,Low Risk,292744.2508
15650545,0,0,0.08453352,Low Risk,279518.3968
15765461,0,0,0.15549172,Low Risk,250000.0
15598802,0,0,0.009975424,Low Risk,250000.0
15815615,0,0,0.035040654,Low Risk,308200.3488
15584785,0,0,0.20148742,Low Risk,289903.2132
15594915,0,0,0.06922614,Low Risk,250000.0
15688059,0,0,0.14235833,Low Risk,293195.9968
15569503,0,0,0.035334066,Low Risk,250000.0
15608804,0,1,0.90932256,Critical Risk,304624.9068
15807961,0,0,0.18939197,Low Risk,250000.0
15653315,0,0,0.04956167,Low Risk,250000.0
15667458,0,0,0.20966773,Low Risk,300849.5038
15722611,0,1,0.5888156,High Risk,296835.6038
15682355,1,0,0.2546113,Low Risk,280780.8772
15620103,0,0,0.29489017,Low Risk,318544.21400000004
15815490,1,1,0.9889832,Critical Risk,317629.0818
15603170,1,0,0.15915109,Low Risk,299796.8164
15776494,1,0,0.31464636,Medium Risk,310115.1636
15767921,0,0,0.022841988,Low Risk,250000.0
15702337,0,0,0.05713132,Low Risk,250000.0
15728333,0,1,0.5375981,High Risk,250000.0
15793247,0,0,0.010728395,Low Risk,250000.0
15675585,0,0,0.034716643,Low Risk,290072.9776
15595592,1,1,0.965009,Critical Risk,250000.0
15802869,0,1,0.611676,High Risk,290659.5648
15672016,0,0,0.004996011,Low Risk,250000.0
15767594,0,0,0.018945234,Low Risk,250000.0
15579583,0,0,0.31210357,Medium Risk,291447.0108
15798084,0,0,0.05199652,Low Risk,250000.0
15771059,0,0,0.14066315,Low Risk,310762.2952
15659366,1,0,0.25970075,Low Risk,293377.7212
15621685,0,0,0.1485595,Low Risk,300740.5832
15631359,0,0,0.3234532,Medium Risk,298088.8672
15777614,0,0,0.2741108,Low Risk,250000.0
15618203,0,0,0.4942757,Medium Risk,297641.0364
15813034,0,0,0.36420503,Medium Risk,275533.566
15723604,0,0,0.04427042,Low Risk,311727.8902
15766166,0,0,0.31202868,Medium Risk,309483.5052
15787825,0,0,0.21319978,Low Risk,312523.6962
15646817,0,1,0.64734155,High Risk,314277.2498
15610753,0,0,0.04970935,Low Risk,292790.675
15594576,0,0,0.10756996,Low Risk,309399.0412
15795640,0,0,0.025530776,Low Risk,304272.233
15615004,0,0,0.027797092,Low Risk,250000.0
15743673,1,0,0.04562081,Low Risk,296688.0202
15598331,0,0,0.46070436,Medium Risk,291197.0172
15660535,0,0,0.17650865,Low Risk,250000.0
15608114,0,0,0.3289555,Medium Risk,299727.37080000003
15662232,0,0,0.23164892,Low Risk,287972.8224
